id,match_score,label,left_name,left_Description,left_Price,right_name,right_Description,right_Price
591,0.04881748929619789,0,sony silver cyber-shot digital camera dscs750,sony silver cyber-shot digital camera dscs750 7.2 megapixel super had ccd 2.5 ' lcd display 3x optical zoom high sensitivity mode auto focus 22 mb internal memory face detection burst mode convenient photo modes beginner-friendly function guide silver finish,,sony alpha dslr-a200 digital slr camera with dual lens kit dslra200w,10.2 megapixel 2.7 ' active matrix tft color lcd,699.0
592,0.044343870133161545,0,canon powershot black 10 megapixel digital camera sx10is,canon powershot black 10 megapixel digital camera sx10is 20x optical zoom optical image stabilizer 10.0 megapixel 2.5 ' vari-angle lcd digic 4 image processor face detection self-timer intelligent contrast correction moviesnap mode print/share button black finish,,sony cyber-shot dsc-h50 digital camera black dsch50b,9.1 megapixel 16:9 2x digital zoom 3 ' active matrix tft color lcd,329.0
593,0.04113857448101044,0,panasonic dect 6.0 black expandable digital cordless phone system kxtg9372b,panasonic dect 6.0 black expandable digital cordless phone system kxtg9372b drop and splash resistant 2 handsets up to 6 multi-handset capability digital answering machine system ringer id call waiting caller id voicemail hold mute clock alarm led lighting night mode call block speakerphone 11 days standby 5 hours talk time black finish,,panasonic lumix dmc-tz5 digital camera black,"panasonic lumix dmc-tz5k 9 megapixel digital camera with 28mm wide-angle lens , 10x optical zoom , 3 ' lcd and hd output black",
594,0.04994288086891174,0,canon xh a1s black high definition hdv camcorder xha1s,canon xh a1s black high definition hdv camcorder xha1s 20x hd l series zoom 0.57 ' widescreen viewfinder 2.8 ' widescreen lcd screen high-performance stereo electric condenser microphone superrange optical image stabilization digic dv ii hd image processor 1440 x 1080 pixels instant auto focus black finish,,canon vixia hv30 high definition digital camcorder 2680b001,,650.99
595,0.05456453189253807,0,canon pixma mx700 multifunction printer mx700c,"canon pixma mx700 multifunction printer mx700c advanced 5 in 1 printer , scanner , copier , fax machine high resolution up to 4800 x 1200 color prints 2 way paper feed auto-image fix quick start memory card slot grey and black finish",,canon pixma mp480 color inkjet all-in-one photo printer 2918b002,,
596,0.06830506026744843,0,linksys dual-band wireless-n notebook adapter wpc600n,"linksys dual-band wireless-n notebook adapter wpc600n high-speed wireless-n ( draft 802.11 n ) networking mimo technology operates in the 2.4 and 5ghz radio bands connects to wireless-g , b , and a networks",69.0,linksys wusb600n dual-band wireless-nusb network adapter wusb600n,linksys dual-band wireless-n usb network adapter,
597,0.6927604675292969,1,case-mate carbon fiber black leather case for iphone 3g iph3gcbcf,case-mate carbon fiber black leather case for iphone 3g iph3gcbcf ultra rare and luxurious leather impact resistant molded shell precise cutouts easy access to all controls screen protection included black finish,,case mate carbon fiber iphone 3g case black iph3gc-bcf,,28.08
598,0.03892635554075241,0,canon eos rebel xsi silver digital slr camera xsireb1855s,canon eos rebel xsi silver digital slr camera xsireb1855s 12.2 megapixel digic iii image processor extensive noise reduction technology auto optimization 3.0 ' lcd monitor compatible with compact sd and sdhc memory cards eos integrated cleaning system 18-55mm lens included 2756b003 silver finish,799.0,canon dc310 digital camcorder 2694b001,"canon dc310 dvd camcorder w / 41x advanced zoom , built-in lens cover , image stabilization , & canon exclusive - digic dv ii",289.95
599,0.15735435485839844,0,canon photo ink cartridge cl52,canon photo ink cartridge cl52 compatible with pixma ip6210d and ip6220d printers,25.0,canon cli-8pc photo cyan ink cartridge 0624b002,photo cyan,13.99
600,0.040468666702508926,0,linksys wireless-g internet home monitoring camera wvc54gca,linksys wireless-g internet home monitoring camera wvc54gca sends high-quality live audio and video to your network wirelessly viewable from most web browsers anywhere in the world built-in video stream encoder and stand-alone web server ( no pc necessary ) security mode supports mpeg-4 and mjpeg video at up to 640x480 up to four simultaneous remote users,99.0,linksys wireless-g wrt54gl broadband router,linksys wrt54gl wireless-g broadband router,
601,0.07065838575363159,0,sanus 15 ' 40 ' flat panel tv silver wall mount vm400s,sanus 15 ' 40 ' flat panel tv silver wall mount vm400s virtual axis tilt adjustment system hinged arm extend from 3.5 ' to 20 ' durable powder coated silver finish,219.99,omnimount ultra low profile ulpt-l flat panel wall mount ulpt-l a,200 lb anthracite,278.95
602,0.058240074664354324,0,samsung 52 ' series 5 lcd black flat panel hdtv ln52a550,"samsung 52 ' series 5 lcd black flat panel hdtv ln52a550 full 1080p high definition resolution 16:9 widescreen aspect ratio 30,000:1 dynamic contrast ratio 5ms response time srs trusurround xt audio built-in digital tuner ( atsc/clear qam ) picture-in-picture sound leveler 3 hdmi slots swivel stand black finish",,samsung ln32a450 32 ' 720p lcd hdtv,,
603,0.050354573875665665,0,sony 32 ' bravia m-series gloss black lcd flat panel hdtv kdl32m4000,"sony 32 ' bravia m-series gloss black lcd flat panel hdtv kdl32m4000 1366 x 768 resolution 9,000:1 dynamic contrast ratio advanced contrast enhancer ( ace ) atsc/ntsc tuner with qam 3d comb filter bravia theatre sync clean wire management gloss black finish",,sony bravia kdl32xbr6 32 ' lcd tv,"32 ' atsc , ntsc 16:9 1920 x 1080 dolby , surround hdtv",998.72
604,0.08065918833017349,0,panasonic nnsd767s stainless steel countertop microwave oven nnsd767ss,panasonic nnsd767s stainless steel countertop microwave oven nnsd767ss 1.6 cu . ft. capacity 1250w output power 10 power levels 5 cooking stages one-touch sensor cooking or heating timer stainless steel finish,,panasonic 2.2 cu . ft. stainless steel luxury full size countertop microwave oven nnsd967ss,,
605,0.05645054578781128,0,pioneer premier in-dash cd/wma/mp3 / aac receiver dehp400ub,pioneer premier in-dash cd/wma/mp3 / aac receiver dehp400ub 50w x 4 built-in speaker power 3 rca hi-volt preouts two-way crossover supertuner iiid aux-in connection rotary commander volume control,183.0,pioneer gex-p10hd hd radio add-on tuner for select in-dash pioneer receivers,,
606,0.042309049516916275,0,sony black 5.1 channel home theater system htddwg700,sony black 5.1 channel home theater system htddwg700 5.1 channel 900 watts power portable audio enhancer with front audio input ipod cradle digital cinema auto calibration bravia sync digital media port black finish,199.0,panasonic sc-pt960 home theater system,"panasonic sc-pt960 5-disc dvd home theater system with kelton subwoofer , 1080p up-conversion , integrated universal dock for ipod , 2 tower speakers , wireless rear speaker and viera link",349.99
607,0.08574137836694717,0,canon ef-s 55-250mm f/4 -5.6 is telephoto zoom lens 2044b002,canon ef-s 55-250mm f/4 -5.6 is telephoto zoom lens 2044b002 55-250mm focal length f/4 -5.6 maximum aperture optical image stabilizer technology 4-stop stabilization correction ud-glass lens element gear-driven focus adjustment black finish,,canon ef 70-300mm f/4 -5.6 is usm telephoto zoom lens 0345b002,f/4 to 5.6,549.0
608,0.20761747658252716,0,panasonic digital camera battery cgas007a1b,panasonic digital camera battery cgas007a1b lithium ion type for digital camera dmctz1 and dmctz3,,panasonic lithium ion digital camera battery cgr-s006a / 1b,lithium ion ( li-ion ) photo battery,49.99
609,0.0704454779624939,0,panasonic dect 6.0 silver expandable digital cordless phone system kxtg9332s,panasonic dect 6.0 silver expandable digital cordless phone system kxtg9332s 2 handsets system digital answering machine ringer id talking caller id voicemail hold mute clock alarm led lighting night mode speakerphone intercom 11 days standby 5 hours talk time silver finish,,panasonic kx-tg9341t cordless phone,"1 x phone line ( s ) black , metallic",
610,0.049057383090257645,0,sony 60gb high definition hard disk drive handycam camcorder hdrsr11,sony 60gb high definition hard disk drive handycam camcorder hdrsr11 1920x1080 recording face detection 5 megapixel clearvid cmos sensor bionz image processor exmor imaging sensor 12x optical/150x digital zoom 3.2 ' wide ( 16:9 ) hybrid touch panel clear photo lcd plus display dolby digital 5.1 ch recording dynamic range optimizer super nightshot infrared system x.v. color technology,,canon vixia hv30 high definition digital camcorder 2680b001,,650.99
611,0.0508999265730381,0,canon yellow ink cartridge yellow cli8y,"canon yellow ink cartridge cli8y compatible with the pixma ip4200 , ip5200 , ip5200r , ip6600d , mp500 , mp800 printers",16.0,canon kp 36ip print cartridge paper kit 7737a001,36 page 4 ' x 6 ',9.99
612,0.03979434445500374,0,apple 32gb black 2nd generation ipod touch mb533lla,"apple 32gb black 2nd generation ipod touch mb533lla holds up to 7,000 songs in 128-kbps aac format , 25,000 ipod-viewable photos and 40 hours of video wi-fi ( 802.11 b/g ) nike + ipod support built-in maps location-based service 3.5 ' ( diagonal ) widescreen multi-touch display 480x320-pixel resolution 480p and 576p component tv out mac and windows compatible black finish",399.0,apple 8gb ipod nano silver ( 4th generation ) mb598ll/a,,146.75
613,0.10205195099115372,1,speck seethru red hard shell case for 13 ' macbook mb13redseev2,speck seethru red hard shell case for 13 ' macbook mb13redseev2 translucent hard plastic shell gives great protection full access to all controls rubber feet for added support red finish,,speck products seethru case for apple 13 ' macbook mb13-red-see-v2,plastic red,
614,0.05557090789079666,0,sony 60gb handycam hard disk drive camcorder dcrsr85,sony 60gb handycam hard disk drive camcorder dcrsr85 1/6 ' advanced had ccd imager 25x optical/2000x digital zoom 2.7 ' wide ( 16:9 ) touch panel clear photo lcd plus display hybrid recording to hard disk drive or memory stick media built-in zoom microphone with 5.1 ch recording carl zeiss vario-tessar lens usb 2.0 interface super nightshot infrared system,,sony handycam hdr-hc9 high definition digital camcorder hdrhc9,16:9 2.7 ' color lcd,824.95
615,0.04653874412178993,0,ihome ipod & iphone bluetooth alarm clock radio system ip47,ihome ipod & iphone bluetooth alarm clock radio system ip47 play and charge your ipod or iphone wirelessly stream music from bluetooth devices auto-set clock speakerphone with built-in microphone 4 speaker stereo dual alarm 12 am/fm station memory presets full-function remote included compatible with most ipods black finish ( iphone not included ),,samsung ht-x710 bluetooth 400-watt home theater system with ipod dock,,
616,0.13754631578922272,0,peerless 42 ' 71 ' articulating flat panel tv silver dual wall arm mount plav70unlps,peerless 42 ' 71 ' articulating flat panel tv silver dual wall arm mount plav70unlps anti-lockout feature prevents joint binding vertical adjustment snap-cover cord management and mesh cord sheaths 200 lbs load capacity silver finish,,peerless universal tilt wall mount,peerless smart mount st660p universal tilt wall mount for 37 ' to 60 ' screens ( black ) up to 200lbs,
617,0.056422650814056396,0,nikon d700 digital slr digital camera d700body,"nikon d700 digital slr digital camera d700body 12.1 megapixels fx-format cmos sensor continuous shooting up to 5 frames per second 3 ' super-density 920,000-dot vga color monitor two live view shooting modes rugged magnesium-alloy construction 51-point af with 3d focus tracking dynamic integrated dust reduction system 1,005-pixel 3d color matrix metering ii scene recognition system black finish body only",,olympus fe-370 digital camera silver 226420,"olympus fe-370 8 megapixel digital camera w / dual image stabilization , 5x optical zoom , 2.7 lcd , face detection , & 19 easy-to-use shooting modes silver",129.95
618,0.06246558576822281,1,canon printer gray ink cartridge cli221gry,"canon printer gray ink cartridge cli221gry fine technology for exceptional sharpness and detail compatible with pixma ip3600 , pixma ip4600 , pixma mp620 and pixma mp980",,canon cli-221 gray ink cartridge 2950b001,gray,11.99
619,0.05283001810312271,0,panasonic black expandable digital cordless dect 6.0 phone system kxtg8232b,panasonic black expandable digital cordless dect 6.0 phone system kxtg8232b large 1.5 ' color lcd extended talk time reduced interference hearing aid compatibility all-digital answering system 2 handsets piano black finish,,panasonic kx-tg6702b cordless telephone kx-tg6702b,panasonic 5.8 ghz 2 line expandable phone with extra handset,159.92
620,0.054417312145233154,0,canon silver 8.0 megapixel powershot digital camera sd1100is,canon silver 8.0 megapixel powershot digital camera sd1100is 8.0 megapixel 3x optical zoom 2.5 ' color lcd 18 shooting modes red-eye correction face detection technology isaps technology swing silver finish,,samsung nv30 digital camera silver ec-nv30zsba / us,"samsung nv30 8 megapixel digital camera with schneider lens , dual image stabilization , smart touch , and face detection silver",139.0
621,0.0792088732123375,0,canon printer color ink cartridge cl211,"canon printer color ink cartridge cl211 fine technology for exceptional sharpness and detail new inks improve coloring , color gamut , and color fastness compatible with pixma mp480",20.99,canon bci-6 color ink cartridges 4705a018,"black , cyan , magenta , yellow , light cyan , light magenta",59.99
622,0.39646002650260925,0,omnimount stellar series audio tower g303dark,omnimount stellar series audio tower g303dark designed for large audio components supports tabletop flat panels three ? floating ? shelf design integrated cable management black finish,299.0,omnimount 3-shelf large-component tower stellarg303g,,
623,0.0503193736076355,0,sony dvp-fx820 black 8 ' portable dvd player dvpfx820,"sony dvp-fx820 black 8 ' portable dvd player dvpfx820 swivel & flip screen with dual sensor for remote control control buttons on screen bezel 12 bit video dac with 108 mhz processing removable , rechargeable battery & car adapter included black finish",,toshiba lithium ion portable dvd player battery medb05lx,lithium ion ( li-ion ) 7.4 v dc portable dvd player battery,149.99
624,0.4440937340259552,1,sony vaio lv series silver all-in-one desktop computer vgclv150j,sony vaio lv series silver all-in-one desktop computer vgclv150j 2.53 ghz intel core 2 duo e7200 processor 4gb memory built-in 1.3 mp motion eye camera and microphone 500gb serial ata hard drive 24 ' xbrite-full hd lcd integrated stereo a2dp bluetooth technology two built-in 5.5 watt stereo speakers microsoft windows vista home premium 64-bit silver finish,1899.0,sony vaio lv all-in-one desktop vgclv150j,"sony vaio vgc-lv150j desktop 24-inch all-in-one pc 2.53 ghz intel core 2 duo e7200 processor , 4 gb ram , 500 gb hard drive , blu-ray drive , windows vista home premium - silver",1954.27
625,0.0434308722615242,0,olympus evolt-420 10 megapixel digital slr camera with 14-42mm lens in black evolte420kit,olympus evolt-420 10 megapixel digital slr camera with 14-42mm lens in black evolte420kit on-screen autofocus face detection shadow adjustment digital image stabilization dust reduction system 10-megapixel 2.7 ' hypercrystal ii lcd in-camera panorama mode perfect shot preview includes ed 14-42mm f3 .5 / 5.6 zuiko digital zoom lens black finish,,canon eos 40d digital slr camera with ef 28-135mm f/3 .5 -5.6 is usm lens 1901b017,canon eos 40d digital slr camera with 28-135mm lens,1029.88
626,0.06651339679956436,0,samsung sound bar home theater system htx810,samsung htx810t sound bar home theater system htx810 300 watts 2.1 channel dolby digital and dts 5.1 virtual surround sound built-in 1080p upconverting dvd player wireless subwoofer usb host play bluetooth capable smart volume wall mountable black finish,,samsung ht-tz515 home theater system htz515/xaa,samsung 5 dvd hm theater wi-fi xm ready nic,
627,0.05642738565802574,0,toshiba 22 ' lcd hdtv with built in dvd player in white 22lv506,toshiba 22 ' lcd hdtv with built in dvd player in white 22lv506 built-in slot loading dvd player built-in atsc/ntsc/qam digital tuning official divx certified pc input space saving design bottom mount stereo speakers glossy white finish,,toshiba sd-p71s portable dvd player,toshiba sd-p71s 7 ' portable dvd player,119.36
628,0.09007450938224792,0,sony silver 1080p upscaling dvd player dvpns700hs,sony silver 1080p upscaling dvd player dvpns700hs 1080p upscaling video output through hdmi connection bravia sync high resolution jpeg output precision cinema progressive technology precision drive child lock multi disc resume multi brand tv remote control silver finish,,sony dvp-nc800h / s dvd player dvp-nc800hs,"dvd + rw , dvd-rw , dvd + r , dvd-r , cd-rw dvd video , cd-da , jpeg , mp3 , svcd , video cd playback 5 disc ( s ) progressive scan silver",128.69
629,0.05155741423368454,0,panasonic silver lumix wide angle lens digital camera dmctz5s,panasonic silver lumix wide angle lens digital camera dmctz5s 9.1 megapixel leica 28mm wide-angle lens with 10x optical zoom 3.0 ' lcd display with intelligent lcd function burst mode scene mode auto angle detection 27mb built-in memory sd memory slot silver finish,,sony cyber-shot dsc-w150 digital camera silver dscw150,8.1 megapixel 16:9 2x digital zoom 2.7 ' active matrix tft color lcd,129.99
630,0.10869067907333374,0,denon x-space surround bar home theatre system in black dhtfs3,"denon x-space surround bar home theatre system in black dhtfs3 22 watts x 5 ( 6 ohms ) supports all audio formats ( dolby digital , dts , dolby pro logic ii ) slim design includes dolby headphones included subwoofer features one-touch connection remote control black finish",1199.0,denon dht-fs5 surround sound speaker system,5.1-channel,
631,0.05564108118414879,0,lg 2.0 cu . ft. over-the-range white microwave oven lmvm2085wh,lg 2.0 cu . ft. over-the-range white microwave oven lmvm2085wh warming lamp glide & spin sliding tray with turntable sensor cook feature 300 cfm exhaust system horizontal keypad elegant hidden vent wideview window halogen cooktop lighting white finish,,panasonic nnsn667b 1.2 cu . ft. countertop microwave oven in black,,108.63
632,0.15637309849262238,1,omnimount tv top shelf mount cch1b,"omnimount tv top shelf mount cch1b tv top shelf mount for crt , lcd & dlp tvs black finish ( photo showing plantinum )",,omnimount tv top shelf mount,omnimount cch1b set-top center-channel shelf,21.49
633,0.043615952134132385,0,samsung 50 ' black flat panel series 5 plasma hdtv pn50a550,"samsung 50 ' black flat panel series 5 plasma hdtv pn50a550 1920 x 1080 full hd resolution 1,000,000:1 dynamic contrast ratio ultra filterbright anti-glare and anti burn-in technology built-in hdtv tuner ( atsc/ntsc ) with clear qam srs trusurround xt 3d hd ready swivel stand black finish",,samsung 5 series ln37a550 37 ' lcd tv,"samsung ln37a550 37 ' widescreen 1080p lcd hdtv 15,000:1 dynamic contrast ratio 5ms response time piano black",944.0
634,0.9600564241409302,0,cuisinart programmable coffeemaker stainless steel finish dcc2000,cuisinart 12-cup programmable coffeemaker dcc2000 fully programmable removable coffee reservoir easy-to-read coffee gauge visible water level indicator removable drip tray charcoal water filter stainless steel finish,100.0,cuisinart brew & serve stainless therm black 10-cup coffee maker,,99.95
635,0.05255604535341263,0,sony 60gb high definition hard disk drive handycam camcorder hdrsr11,sony 60gb high definition hard disk drive handycam camcorder hdrsr11 1920x1080 recording face detection 5 megapixel clearvid cmos sensor bionz image processor exmor imaging sensor 12x optical/150x digital zoom 3.2 ' wide ( 16:9 ) hybrid touch panel clear photo lcd plus display dolby digital 5.1 ch recording dynamic range optimizer super nightshot infrared system x.v. color technology,,canon vixia hf100 high definition digital camcorder 2708b001,canon vixia hf100 high definition camcorder,529.0
636,0.7282300591468811,0,nikon 55-200mm zoom-nikkor lens accessory 2156,nikon 55-200mm zoom-nikkor lens accessory 2156 3.6 x zoom 55 200mm silent wave motor two ed glass elements focus mode switch,199.0,nikon 18-200mm 3.5-5 .6 g ed dx afs vr zoom wide angle nikkor lens niko_215930348,,629.0
637,0.07402318716049194,0,garmin nuvi portable friction mount 0101090800,garmin nuvi portable friction mount 0101090800 no installation required securely mounts your gps to a surface in your car works with all garmin nuvi portable gps units black finish,39.0,garmin gps receiver dash mount 010-10613-00,,
638,0.04510359838604927,0,linksys dual-band wireless-n notebook adapter wpc600n,"linksys dual-band wireless-n notebook adapter wpc600n high-speed wireless-n ( draft 802.11 n ) networking mimo technology operates in the 2.4 and 5ghz radio bands connects to wireless-g , b , and a networks",69.0,linksys wireless-g range expander wireless bridge wre54g,54mbps,
639,0.654632031917572,0,lg 30 ' stainless steel freestanding gas range lrg30357ss,lg 30 ' stainless steel freestanding gas range lrg30357ss 5.0 cu . ft. capacity oven superboil burner 5 burner system smoothtouch controls warming drawer electronic ignition system one piece recessed cooktop self-cleaning oven stainless steel finish,,lg 5.0 cu.ft . freestanding gas range,,
640,0.04167049005627632,0,toshiba black dvd/vcr combinaton player sdv296,toshiba black dvd/vcr combinaton player sdv296 progressive scan dvd player one touch recording for the vcr colorstream pro progressive scan component video outputs simultaneous dvd playback and vhs record jpeg viewer black finish,89.0,toshiba lithium ion portable dvd player battery medb05lx,lithium ion ( li-ion ) 7.4 v dc portable dvd player battery,149.99
641,0.04539353772997856,1,nikon black coolpix s210 li-ion rechargeable battery enel10,nikon black coolpix s210 li-ion rechargeable battery enel10 compatible with coolpix s series digital cameras black finish,,nikon en-el10 no-mem lithium-ion camera battery 25752,lithium ion ( li-ion ) 3.7 v dc photo battery,21.26
642,0.03701986372470856,0,canon printer ink cartridge 4 colors pack 2946b004,"canon printer ink cartridge 4 colors pack 2946b004 fine technology for exceptional sharpness and detail compatible with pixma ip3600 , pixma ip4600 , pixma mp620 and pixma mp980 includes 4 ink tanks ( black , cyan , magenta , yellow )",47.0,canon pixma mp480 color inkjet all-in-one photo printer 2918b002,,
643,0.05070763826370239,0,panasonic silver lumix wide angle lens digital camera dmctz5s,panasonic silver lumix wide angle lens digital camera dmctz5s 9.1 megapixel leica 28mm wide-angle lens with 10x optical zoom 3.0 ' lcd display with intelligent lcd function burst mode scene mode auto angle detection 27mb built-in memory sd memory slot silver finish,,olympus fe-370 digital camera silver 226420,"olympus fe-370 8 megapixel digital camera w / dual image stabilization , 5x optical zoom , 2.7 lcd , face detection , & 19 easy-to-use shooting modes silver",129.95
644,0.05380626022815704,0,nikon d60 digital camera with 18-55mm lens d60outfit,nikon d60 digital camera with 18-55mm lens d60outfit 10.2 megapixel af-s dx nikkor 18-55mm f/3 .5 -5.6 g vr image stabilization lens in-camera image editing and enhanced retouch menu built-in speedlight image optimization 2.5 ' lcd screen product number 25438 black finish,,nikon coolpix s210 digital camera plum 26103,"nikon coolpix s210 8 megapixel digital camera with 3x optical zoom-nikkor , iso2000 , 2.5 ' lcd & vr image stabilization plum",118.72
645,0.04542691633105278,0,nikon d700 digital slr digital camera d700body,"nikon d700 digital slr digital camera d700body 12.1 megapixels fx-format cmos sensor continuous shooting up to 5 frames per second 3 ' super-density 920,000-dot vga color monitor two live view shooting modes rugged magnesium-alloy construction 51-point af with 3d focus tracking dynamic integrated dust reduction system 1,005-pixel 3d color matrix metering ii scene recognition system black finish body only",,panasonic cga-s007a / 1b lithium ion digital camera battery,lithium ion ( li-ion ) 3.7 v dc photo battery,
646,0.07985340058803558,0,sony black 13.6 megapixel cyber-shot digital camera dscw300,sony black 13.6 megapixel cyber-shot digital camera dscw300 13.6 megapixel carl zeiss 3x optical zoom lens 2.7 ' clear photo lcd display in-camera retouching 15 mb internal memory in-camera red-eye correction super steadyshot optical image stabilization double anti-blur solution black finish,,samsung l200 digital camera black ec-l200zbba / us,"samsung l200 10 megapixel digital camera with 2.5 lcd , 3x optical zoom , digital image stabilization , face detection function black",119.0
647,0.9286303520202637,1,sony digital photo printer paper 40 pack svmf40p,sony digital photo printer paper 40 pack svmf40p 4 ' x 6 ' print paper with snap-off edges super coat 2 protective lamination water damage and fingerprint resistant prints 40 sheets of paper and print ribbon for dppf series digital photo printers only,,sony print paper svmf40p,svm-f40p 4 ` x6 ' photo paper 40-count,17.99
648,0.049017902463674545,0,nikon pink 10 megapixel coolpix digital camera coolpixs60pnk,nikon pink 10 megapixel coolpix digital camera coolpixs60pnk 10 effective megapixels 5x zoom-nikkor lens 3.5 ' wide touch screen high-resolution lcd portrait one-touch zoom scene auto selector smile timer face-priority af in-camera red-eye fix d-lighting champagne pink finish,,nikon coolpix s210 digital camera plum 26103,"nikon coolpix s210 8 megapixel digital camera with 3x optical zoom-nikkor , iso2000 , 2.5 ' lcd & vr image stabilization plum",118.72
649,0.04902375862002373,0,sony 52 ' bravia v-series black lcd flat panel hdtv kdl52v4100,"sony 52 ' bravia v-series 1080p lcd flat panel hdtv kdl52v4100 1920 x 1080 full hd resolution digital media extender ( dmex ) advanced contrast enhancer ( ace ) 24p true cinema 25,000:1 dynamic contrast ratio mpeg noise reduction 3d comb filter cinemotion reverse 3:2 pulldown technology black finish",,sony bravia z series kdl-40z4100 40 ' lcd tv kdl40z4100/b,"40 ' atsc , ntsc 16:9 1920 x 1080 dolby , surround hdtv 1080i , 1080p",1327.47
650,0.07790135592222214,0,panasonic 2 line 5.8 ghz fhss gigarange expandable digital cordless answering system black finish kxtg6700b,panasonic 2 line 5.8 ghz fhss gigarange expandable digital cordless answering system kxtg6700b expandable up to 8 handsets total 4-line backlit lcd on handset voice enhancer technology handset speakerphone clarity booster room monitor 60 minutes of total record time black finish,,panasonic kx-tg4323b 5.8 ghz expandable digital cordless phone,1 x phone line ( s ) black,
651,0.046570345759391785,0,canon black eos 50d digital slr camera body eos50dbody,canon black eos 50d digital slr camera body eos50dbody 15.1 megapixel cmos sensor digic 4 image processor 3.0 ' clear view lcd 9 cross-type high-precision sensors enhanced live view eos integrated cleaning system creative auto hdmi output 2807b006 black finish,,panasonic lumix dmc-tz5 digital camera black,"panasonic lumix dmc-tz5k 9 megapixel digital camera with 28mm wide-angle lens , 10x optical zoom , 3 ' lcd and hd output black",
652,0.04742738977074623,0,canon printer yellow ink cartridge cli221yel,"canon printer yellow ink cartridge cli221yel fine technology for exceptional sharpness and detail compatible with pixma ip3600 , pixma ip4600 , pixma mp620 and pixma mp980",,"canon cl-51 high capacity color ink cartridge for pixma mp450 , pixma ip6210d and pixma ip6220d printers 0618b002",color,
653,0.04937569424510002,0,panasonic white integrated telephone system kxts600w,panasonic white integrated telephone system kxts600w speakerphone one-touch dialer 3-line lcd data port wall mountable white finish,,panasonic kx-tsc14w 2-line telephone,2 x phone line ( s ) headset white,
654,0.04938475042581558,0,speck seethru aqua hard shell case for 20 ' imac im20aqusee,speck seethru aqua hard shell case for 20 ' imac im20aqusee adds color and style to imac easy and safe to use totally removable case does not cover the screen or camera fits 20 ' widescreen imac aqua finish,,speck products seethru case for apple 15 ' macbook pro mb15-blu-see-v2,plastic blue,34.74
655,0.05309944227337837,0,samsung 19 ' black flat panel series 6 lcd hdtv ln19a650,"samsung 19 ' black flat panel series 6 lcd hdtv ln19a650 1440 x 900 true 720p resolution 3,000:1 dynamic contrast ratio srs trusurround xt built-in digital tuner ( atsc/clear qam ) wide color enhancer 8ms response time touch of color design black with red finish",499.0,samsung ln32a450 32 ' 720p lcd hdtv,,
656,0.05145177245140076,0,canon vixia 120gb high definition hard disc drive black camcorder hg21,canon vixia 120gb high definition hard disc drive black camcorder hg21 1920 x 1080 full hd recording record hd video directly to sdhc memory cards genuine canon 12x hd video lens 3.3 megapixel hd cmos image sensor digic dv ii image processor superrange optical image stabilization instant af 24mbps recording 24p cinema mode 30p progressive mode 2.7 ' multi-angle vivid widescreen lcd 3.1 megapixel photos microphone terminal with manual audio level control black finish,,canon vixia hf10 high definition digital camcorder 2573b001,canon vixia hf10 high definition camcorder,638.09
657,0.7716248035430908,0,panasonic black dvd home theater sound system scpt660,panasonic black dvd home theater sound system scpt660 kelton subwoofer bamboo diaphragm center speakers 1080p up-conversion integrated universal dock and on-screen display for ipod ipod video playback whisper-mode surround built-in dolby digital and dts decoder high speed 5-dvd/cd changer black finish,289.0,panasonic sc-bt100 home theater system sc-bt100p-k,"bd player , 5.1 speakers 1 disc ( s ) progressive scan 1250w rms dolby digital , dolby truehd , dolby digital plus , dts-hd , dts",
658,0.05534098297357559,0,samsung 46 ' series 8 lcd black flat panel hdtv ln46a850,"samsung 46 ' series 8 lcd black flat panel hdtv ln46a850 1920 x 1080p full hd resolution touch of color design pre-loaded content library dlna super slim depth narrow bezel auto motion plus 120hz 50,000:1 dynamic contrast ratio 4ms response time srs trusurround built-in digital tuner ( atsc/clear qam ) black with red accent finish",,samsung ln46a550 46 ' lcd tv,"samsung ln46a550 46 ' widescreen 1080p lcd hdtv 30,000:1 dynamic contrast ratio 5ms response time piano black",1143.99
659,0.04878631606698036,1,canon black 21.1 megapixel eos digital slr camera body eos5dmarkiibody,canon black 21.1 megapixel eos digital slr camera body eos5dmarkiibody 21.1 megapixel 3.0 ' clear view lcd monitor hd video shooting digic 4 image processor live view mode self cleaning sensor unit dust delete data detection anti-reflective and scratch-resistant coatings lens not included black finish,2699.0,canon eos 5d mark ii digital slr camera 2764b003,21.1 megapixel 16:9 3 ' active matrix tft color lcd,3699.99
660,0.09627575427293777,0,panasonic dect 6.0 silver expandable digital cordless phone system kxtg9332s,panasonic dect 6.0 silver expandable digital cordless phone system kxtg9332s 2 handsets system digital answering machine ringer id talking caller id voicemail hold mute clock alarm led lighting night mode speakerphone intercom 11 days standby 5 hours talk time silver finish,,panasonic kx-tg9343t cordless phone,panasonic kx-tg9343t dect 6.0 expandable digital cordless answering system w/3 handsets,102.12
