id,match_score,label,left_name,left_Description,left_Price,right_name,right_Description,right_Price
174,0.05208725854754448,0,transcend jetflash v10 16gb usb flash drive ts16gjfv10,transcend jetflash v10 16gb usb flash drive ts16gjfv10 hi-speed usb 2.0 capless sliding design protects the connector easy plug and play installation aes encryption databackup function keychain hook and neck strap green finish,38.0,transcend 2gb compactflash card ( 133x ) ts2gcf133,,
175,0.04803020879626274,0,olympus stylus 1050 sw black digital camera stylus1050swb,olympus stylus 1050 sw black digital camera stylus1050swb 10.1 megapixel shockproof waterproof up to 10 ft. freezeproof 3x optical zoom 2.7 ' lcd display 41.6 mb internal memory tap control feature face detection 27 shooting modes continuous shooting high iso sensitivity in-camera panorama movie mode black finish,,canon fs100 digital camera 2699b001,canon fs100 flash memory camcorder,299.95
176,0.2633325755596161,0,apple macbook pro 2.53 ghz intel core 2 duo silver notebook computer mb471lla,apple macbook pro 2.53 ghz intel core 2 duo silver notebook computer mb471lla 2.53 ghz intel core 2 duo processor 320gb 5400-rpm serial ata hard drive 15.4 ' led-backlit glossy widescreen display built-in isight camera built-in airport extreme wi-fi and bluetooth nvidia geforce 9600m gt graphics processor dual display and video mirroring multi-touch trackpad 85w magsafe power adapter mini displayport mac os x v10 .5 leopard silver finish,2499.0,apple macbook notebook mb467lla,"intel core 2 duo 2.4 ghz 13.3 ' wxga 2gb ddr3 sdram 250gb hdd dvd-writer ( dvdr/rw ) gigabit ethernet , wi-fi , bluetooth mac os x 10.5 leopard",1549.99
177,0.04050426557660103,0,sony gold cyber-shot digital camera dscw150n,sony dscw150 gold cyber-shot digital camera dscw150n 8.1 megapixels 2.7 ' lcd display 15 mb internal memory carl zeiss 5x optical zoom lens 16:9 high-resolution mode 9-point auto focus automatic macro shooting high sensitivity mode burst mode face detection intelligent scene recognition mode in-camera retouching super steadyshot optical image stabilization with anti-blur solution music slideshow hdtv compatibility beginner-friendly function guide gold finish,,sony dpfd70 digital photo frame,photo viewer 7 ' lcd,107.58
178,0.04715051129460335,1,nikon sb-900 af speedlight in black sb900,nikon af speedlight in black sb900 wireless commander mode control up to three remote 3 light distribution patterns flash tube overheat protection drip-proof mounting foot cover ( water guard ) color gel filter identification black finish,499.0,sb-900 af speedlight w / - stnd diffsn dome flt set 4807,,438.88
179,0.04167209938168526,0,sanus 9 ' 17 ' visionmount series under cabinet flat panel tv silver wall mount vmuc1s,sanus 9 ' 17 ' visionmount series under cabinet flat panel tv silver wall mount vmuc1s tilting motion swivels left and right universal mounting bracket easy to install silver finish,99.99,sanus flat panel tv wall mount vm1b,aluminum 50 lb,69.99
180,0.3819703757762909,0,garmin nuvi 765t gps navigation system 0100071520,garmin nuvi 765t gps navigation system 0100071520 4.3 ' touchscreen widescreen display up to 5 hours sleek & slim design advanced navigation with lane assist bluetooth wireless fm traffic 3-d building view preloaded street maps for north america photo navigation speaks street names fm transmitter mp3 player route planning where am i ? garmin locate grey finish,,garmin nvi 205w automobile navigator 010-00718-40,garmin nuvi 205w portable gps system w / preloaded maps,162.99
181,0.9289347529411316,1,lowepro digital camera case in black edit100bk,"lowepro edit 100 digital camera case in black edit100bk designed for digital cameras includes lots of accessory pockets soft , lining , padded interior adjustable divider water-resistant nylon and microfiber",,"lowepro edit 100 case for camcorder nylon , microfiber black ( black )",,
182,0.0587925985455513,0,panasonic digital camera battery cgas007a1b,panasonic digital camera battery cgas007a1b lithium ion type for digital camera dmctz1 and dmctz3,,canon fs100 digital camera 2699b001,canon fs100 flash memory camcorder,299.95
183,0.0466325543820858,0,canon silver 10 megapixel powershot digital camera sd890is,canon silver 10 megapixel powershot digital camera sd890is 10.0 megapixel 5x optical zoom optical image stabilizer 2.5 ' purecolor lcd face detection technology motion detection technology digic iii image processor red-eye correction silver finish,,canon eos 40d digital slr camera 1901b004,canon eos 40d 10 megapixel digital slr camera body only,849.95
184,0.05618436634540558,1,canon black eos 50d digital slr camera with 28-135mm lens 50d28135,canon black eos 50d digital slr camera with 28-135mm lens 50d28135 15.1 megapixel cmos sensor digic 4 image processor 3.0 ' clear view lcd 9 cross-type high-precision sensors enhanced live view eos integrated cleaning system creative auto hdmi output lens peripheral illumination correction black finish,,"canon eos 50d 15 megapixel slr digital camera w/28 -135 mm is usm lens , live view & face detection , 3 ' lcd , 6.3 fps , digic 4 image processor & hdmi output 2807b005",,1301.3
185,0.04914015904068947,0,panasonic expandable digital cordless dect 6.0 phone system kxtg1032s,panasonic expandable digital cordless dect 6.0 phone system kxtg1032s up to 17 hours of talk time expandable up to 6 handsets up to 3-way conference capability light-up indicator with ringer/message alert backlit lcd on handset digital speakerphone 16-minute all-digital answering system silver finish,69.0,uniden dect 6.0 1.9 ghz cordless phone dect2080-2,1 x phone line ( s ),46.72
186,0.33616966009140015,1,logitech blue v470 cordless laser mouse for notebooks 910000298,logitech blue v470 cordless laser mouse for notebooks 910000298 laser precision side-to-side scrolling plus zoom bluetooth wireless technology protective pouch battery life indicator blue finish,,logitech v470 cordless laser mouse for notebooks 910-000298,logitech v470 bluetooth notebook mouse blue,
187,0.03818158805370331,0,canon pixma multifunction printer mx310,"canon pixma multifunction printer mx310 up to 4800 x 1200 color dpi resolution microscopic 2-picoliter sized ink droplets built-in auto-image fix quick start smart copying copies , scans , faxes and prints documents prints photos",,canon pixma ip2600 inkjet photo printer 2435b002,,
188,0.050696033984422684,0,sony bravia home theater system davhdx275,sony bravia home theater system davhdx275 5.1 channel surround 1080p upscaling via hdmi 1000watts 5-disc dvd-cd player multi-room s-air technology bravia sync ipod cradle digital media port digital cinema auto calibration multi speaker formation black and silver finish,,samsung ht-tz515 home theater system htz515/xaa,samsung 5 dvd hm theater wi-fi xm ready nic,
189,0.9318674206733704,0,lowepro digital camera case in black edit100bk,"lowepro edit 100 digital camera case in black edit100bk designed for digital cameras includes lots of accessory pockets soft , lining , padded interior adjustable divider water-resistant nylon and microfiber",,"lowepro rezo 15 camera case microfiber , ripstop nylon black ( black )",,
190,0.05055287480354309,0,olympus evolt-420 10 megapixel digital slr camera with 14-42mm lens in black evolte420kit,olympus evolt-420 10 megapixel digital slr camera with 14-42mm lens in black evolte420kit on-screen autofocus face detection shadow adjustment digital image stabilization dust reduction system 10-megapixel 2.7 ' hypercrystal ii lcd in-camera panorama mode perfect shot preview includes ed 14-42mm f3 .5 / 5.6 zuiko digital zoom lens black finish,,canon eos rebel xsi digital slr camera with ef-s 18-55mm f/3 .5 -5.6 is lens black 2756b003,canon eos rebel xsi 12 megapixel digital slr camera with 18-55mm is lens black,649.88
191,0.0514729842543602,0,sony bravia home theater system davhdx275,sony bravia home theater system davhdx275 5.1 channel surround 1080p upscaling via hdmi 1000watts 5-disc dvd-cd player multi-room s-air technology bravia sync ipod cradle digital media port digital cinema auto calibration multi speaker formation black and silver finish,,bose lifestyle 48 home theater system 43479,"dvd player , 5.1 speakers progressive scan white",3999.0
192,0.04791274666786194,0,panasonic dect 6.0 expandable digital cordless phone with all-digital answering system kxtg9344t,panasonic dect 6.0 expandable digital cordless phone with all-digital answering system kxtg9344t 4 handsets system up to 6 multi-handset capability digital answering machine system ringer id call waiting caller id voicemail hold voice menu marker message mute clock alarm led lighting night mode call block speakerphone 11 days standby 5 hours talk time black metallic finish,139.0,panasonic kx-tg4324b 5.8 ghz expandable digital cordless phone,1 x phone line ( s ) black,78.33
193,0.03982190415263176,0,samsung 46 ' series 9 lcd black flat panel hdtv ln46a950,"samsung 46 ' series 9 lcd black flat panel hdtv ln46a950 full 1080p high definition resolution 1,000,000:1 dynamic contrast ratio auto motion plus 120hz built-in digital tuner ( ntsc/atsc/clear qam ) 4ms response time srs trusurround xt down firing speakers picture-in-picture ( pip ) integrated woofer wide color gamut led backlight black finish",,samsung 4 series ln37a450 37 ' lcd tv,"samsung ln37a450 37 ' widescreen 720p lcd hdtv 10,000:1 dynamic contrast ratio 6ms response time piano black",796.82
194,0.08833399415016174,0,samsung 63 ' black flat panel series 6 plasma hdtv pn63a650,"samsung 63 ' black flat panel series 6 plasma hdtv pn63a650 1920 x 1080 full hd resolution 1,000,000:1 dynamic contrast ratio dnie pro picture-in-picture srs trusurroundxt ultra filterbright anti glare filter 100,000 hour panel life touch of color atsc/ntsc/clear qam built-in tuner black with red finish",,samsung 6 series hl61a650 61 ' projection tv,samsung hl61a650 61 ' widescreen 1080p dlp hdtv w / built in ntsc/atsc tuner piano black,1076.94
195,0.05666179955005646,0,sony 46 ' bravia z series black lcd flat panel hdtv kdl46z4100b,sony 46 ' bravia z series black lcd flat panel hdtv kdl46z4100b 1920 x 1080 full hd 1080p resolution digital media extender ( dmex ) bravia engine technology advanced contrast enhancer ( ace ) enhanced ( xmb ) user interface with rich 3d graphics 24p true cinema black finish,,sony bravia xbr series kdl-46xbr6 46 ' lcd tv kdl46xbr6,"46 ' active matrix tft atsc , ntsc 16:9 1920 x 1080 dolby , surround hdtv 480i , 480p , 720p , 1080i , 1080p",1977.72
196,0.036796748638153076,0,linksys wireless-g internet home monitoring camera wvc54gca,linksys wireless-g internet home monitoring camera wvc54gca sends high-quality live audio and video to your network wirelessly viewable from most web browsers anywhere in the world built-in video stream encoder and stand-alone web server ( no pc necessary ) security mode supports mpeg-4 and mjpeg video at up to 640x480 up to four simultaneous remote users,99.0,linksys wrv54g wireless-g vpn broadband router,,
197,0.06489135324954987,0,canon kp-36ip color ink & paper set 7737a001,canon kp-36ip color ink & paper set 7737a001 36 sheets of 4 ' x 6 ' photo paper ink cartridge for compatible canon dye sublimation printer,12.0,canon bci-6 color ink cartridges 4705a018,"black , cyan , magenta , yellow , light cyan , light magenta",59.99
198,0.06426651030778885,0,lg 2.0 cu . ft. over-the-range white microwave oven lmvm2085wh,lg 2.0 cu . ft. over-the-range white microwave oven lmvm2085wh warming lamp glide & spin sliding tray with turntable sensor cook feature 300 cfm exhaust system horizontal keypad elegant hidden vent wideview window halogen cooktop lighting white finish,,lg 1.6 cu.ft . over the range microwave,,
199,0.05101579427719116,0,panasonic expandable digital cordless dect 6.0 handset in silver kxtga101s,panasonic expandable digital cordless dect 6.0 handset in silver kxtga101s expansion handset and charger select 1000 series phone systems big buttons built-in clock with alarm silver finish,39.0,panasonic kx-tg9332t cordless phone,"1 x phone line ( s ) black , metallic",
200,0.04297591373324394,0,sony 46 ' bravia w-series black lcd flat panel hdtv kdl46w4100,"sony 46 ' bravia w-series black lcd flat panel hdtv kdl46w4100 1920 x 1080 full hd resolution dmex motionflow 120hz technology advanced contrast enhancer ( ace ) bravia sync technology 24p true cinema 30,000:1 dynamic contrast ratio 3d comb filter cinemotion reverse 3:2 pulldown technology silver with black finish",,sony bravia v series kdl-52v4100 52 ' lcd tv kdl52v4100,"52 ' atsc , ntsc 16:9 1920 x 1080 hdtv",1599.0
201,0.15132705867290497,1,elgato tv receiver and video converter for analog & digital tv 10020780,elgato tv receiver and video converter for analog & digital tv 10020780 built-in hardware encoder compresses audio and video signals to mpeg-1 and mpeg-2 formats convert analog vhs tapes into digital files,,elgato eyetv 250 plus tv tuner 10020780,elgato eyetv 250 plus video converter and tv tuner for analog and hdtv reception,
202,0.0475834421813488,0,samsung 22 ' black flat panel series 6 lcd hdtv ln22a650,"samsung 22 ' black flat panel series 6 lcd hdtv ln22a650 1680 x 1050 true 720p resolution 5,000:1 dynamic contrast ratio srs trusurround xt built-in digital tuner ( atsc/clear qam ) wide color enhancer 8ms response time touch of color design black with red finish",599.0,samsung ln40a650 40 ' lcd tv,"samsung ln40a650 40 ' 1080p lcd hdtv 50,000:1 dynamic contrast ratio 120hz 4ms response time",1279.98
203,0.03754373639822006,0,denon black home theater surround sound receiver avr1709,"denon black avr-1709 home theater surround sound receiver avr1709 80 watts per channel 7 channels hdmi v1 .3 a video switching dolby digital surround ex , dolby pro logic iix , dts es 6.1 , dts neo :6 decoding audyssey multeq , dynamic volume and dynamic eq video up-conversion black finish",449.99,denon dht-fs5 surround sound speaker system,5.1-channel,
204,0.04651201143860817,0,speck seethru pink hard shell case for 13 ' macbook mb13pnkseev2,speck seethru pink hard shell case for 13 ' macbook mb13pnkseev2 translucent hard plastic shell gives great protection full access to all controls rubber feet for added support pink finish,,speck products seethru case for apple macbook air mba-pnk-see,plastic pink,
205,0.989263117313385,1,canon black ef 70-300mm f/4 -5.6 is usm telephoto zoom lens 0345b002,canon black ef 70-300mm f/4 -5.6 is usm telephoto zoom lens 0345b002 15 elements in 10 groups lens construction 4.9 feet closest focusing distance 6-group helical zoom 58mm filter size black finish,,canon ef 70-300mm f/4 -5.6 is usm telephoto zoom lens 0345b002,f/4 to 5.6,549.0
206,0.07940913736820221,0,panasonic black dect 6.0 cordless telephone kxtg9333t,panasonic black dect 6.0 cordless telephone kxtg9333t 1 base and 2 handsets extended talk time reduced interference all-digital answering system up to 17 hours of talk time expandable up to 6 handsets up to 3-way conference capability built-in clock with alarm digital speakerphone on handset black finish,,panasonic kx-tg6700b cordless telephone,panasonic kx-tg6700b 5.8 ghz 2-line fhss gigarange expandable digital cordless phone with answering system & call waiting caller id,106.14
207,0.0426575168967247,0,transcend 16gb sdhc card and compact card reader ts16gsdhc6s5w,"transcend 16gb sdhc card and compact card reader ts16gsdhc6s5w sdhc card is class 6 compliant and compatible with all sdhc-labeled host devices card reader is fully compatible with hi speed usb 2.0 , up to 480mb/s and supports sdhc memory cards",,transcend 4gb secure digital high capacity ( sdhc ) card class 6 ts4gsdhc6,transcend 4gb sdhc class 6 secure digital high capacity card,5.74
208,0.2775563597679138,1,frigidaire gld4355rfs gallery speedclean 24 ' white dishwasher gld4355wh,frigidaire gld4355rfs gallery speedclean 24 ' white dishwasher gld4355wh 5-level precision direct wash system variable washing pressure power dry drying system granitegrey interior stainless steel food disposer and self cleaning filter 12 easy clean electronic touchpads with digital display smart soil sensor ultraquiet plus sound insulation package white finish,,frigidaire gld4355rfs gallery series 24 ' under counter dishwasher,,443.81
209,0.036970239132642746,0,sony dslr-a350 digital camera and 18-70mm zoom lens dslra350k,sony dslr-a350 digital camera and 18-70mm zoom lens dslra350k 14.2 megapixel tiltable 2.7 clear photo lcd plus screen smart teleconverter 2x zoom bionz image processor super steadyshot in-camera image stabilization anti-dust technology eye-start autofocus system auto pop-up flash black finish,,sony cyber-shot dsc-w300 digital camera,13.6 megapixel 16:9 3x optical zoom 2x digital zoom 2.7 ' color lcd,289.0
210,0.048928894102573395,0,canon digital eos rebel xs starter kit 9320a010,"canon digital eos rebel xs starter kit 9320a010 includes digital gadget bag 200dg , battery pack nb-2lh , 58mm uv haze filter",,canon eos rebel xsi digital slr camera with ef-s 18-55mm f/3 .5 -5.6 is lens silver 2757b003,canon eos rebel xsi 12 megapixel digital slr camera with 18-55mm is lens silver,649.88
211,0.049903709441423416,0,samsung 5 disc home theater surround sound system httz515,"samsung 5 disc home theater surround sound system httz515 5.1 channel 5 disc capability usb host play ipod dock divx playback dolby digital , dolby pro logic and dts system black finish",,sony ht7200dh home theater system,"dvd player , a/v receiver , 5.1 speakers 1 disc ( s ) progressive scan 1000w rms dolby digital , dolby pro logic , dolby pro logic ii , dts",376.96
212,0.03995710611343384,0,haier 13 ' tv/dvd combo tcr13,haier 13 ' tv/dvd combo tcr13 integrated atsc/ntsc qam tuner 480i resolutions digital comb filter video noise reduction trilingual on-screen display full function remote v-chip parental control silver finish,,lg 32lg40 32 ' tv/dvd combo,"lg 32lg40 32 ' widescreen 720p lcd hdtv w / built-in dvd player 12,000:1 dynamic contrast ratio 8ms response time",
213,0.08598493039608002,0,sony 120gb high definition hard disk drive handycam camcorder hdrsr12,sony 120gb high definition hard disk drive handycam camcorder hdrsr12 1920x1080 recording face detection 5 megapixel clearvid cmos sensor bionz image processor exmor imaging sensor 12x optical/150x digital zoom 3.2 ' wide ( 16:9 ) hybrid touch panel clear photo lcd plus display dolby digital 5.1 ch recording dynamic range optimizer super nightshot infrared system x.v. color technology,,sony handycam hdr-sr10 high definition digital camcorder hdrsr10,16:9 2.7 ' hybrid lcd,549.0
214,0.3162955641746521,1,sony black hd radio with dock for ipod and iphone xdrs10hdip,sony black hd radio with dock for ipod and iphone xdrs10hdip ipod and iphone dock clear static-free hd digital radio reception fm multicasting no monthly subscription fees backlit lcd display digital tuning clock with alarm time setting wireless remote control stereo speakers with bass reflex sound system black finish,,sony xdr-s10hdip clock radio with ipod dock xdrs10hdip,lcd,149.95
215,0.037914175540208817,0,sony 32 ' bravia m-series gloss black lcd flat panel hdtv kdl32m4000,"sony 32 ' bravia m-series gloss black lcd flat panel hdtv kdl32m4000 1366 x 768 resolution 9,000:1 dynamic contrast ratio advanced contrast enhancer ( ace ) atsc/ntsc tuner with qam 3d comb filter bravia theatre sync clean wire management gloss black finish",,sony bravia xbr series kdl-37xbr6 37 ' lcd tv kdl37xbr6,"37 ' active matrix tft atsc , ntsc , ntsc-m 16:9 1920 x 1080 surround hdtv 1080i , 1080p",1197.66
216,0.046056732535362244,0,samsung 32 ' black flat panel series 4 lcd hdtv ln32a450,"samsung 32 ' black flat panel series 4 lcd hdtv ln32a450 10,000:1 dynamic contrast ratio 1366 x 768 true 720p resolution 6ms response time cold cathode fluorescent lamp ( ccfl ) hidden bottom speakers srs trusurround xt built-in atsc/clear qam tuner v-chip system swivel stand black finish",,samsung 9 series ln46a950 46 ' lcd tv,"46 ' atsc , ntsc 181 channels 16:9 1920 x 1080 surround hdtv 1080p",2699.98
217,0.05128633230924606,0,logitech harmony one advanced universal remote control harmony1,"logitech harmony one advanced universal remote control harmony1 one-touch access to your entertainment replaces up to 15 remotes full-color touch screen sculpted , backlighted buttons in logical zones ergonomic design rechargeable guided online setup world?s largest av control database/915 -000035",249.0,sony universal remote control rm-ez4,"tv , cable box universal remote",12.72
218,0.0435006245970726,0,transcend 2gb 133x ultra speed compact flash card ts2gcf133,transcend 2gb 133x ultra speed compact flash card ts2gcf133 dual-channel support compactflash 4.0 compliant ecc technology low power consumption multi-platform compatibility,,transcend 8gb microsdhc card class 6 ts8gusdhc6,,14.95
219,0.04840947315096855,0,nikon coolpix leather camera case in black 5811,nikon coolpix leather camera case in black 5811 compatible with selected s series coolpix cameras black finish,,nikon coolpix s550 digital camera plum 26110,10 megapixel 16:9 4x digital zoom 2.5 ' active matrix tft color lcd,
220,0.044317424297332764,0,samsung 52 ' series 7 black flat panel lcd hdtv ln52a750,"samsung 52 ' series 7 black flat panel lcd hdtv ln52a750 1920 x 1080 full hd resolution 50,000:1 dynamic contrast ratio 4ms response time srs trusurround xt touch of color design auto motion plus 120hz ultra clear panel pre-loaded content black finish",,samsung 6 series ln19a650 19 ' lcd tv,"samsung ln19a650 19 ' widescreen lcd hdtv 3,000:1 dynamic contrast ratio 8ms response time",369.0
221,0.0431269109249115,0,sony silver cyber-shot digital camera dscw150,sony silver cyber-shot digital camera dscw150 8.1 megapixels 2.7 ' lcd display 15 mb internal memory carl zeiss 5x optical zoom lens 16:9 high-resolution mode 9-point auto focus automatic macro shooting high sensitivity mode burst mode face detection intelligent scene recognition mode in-camera retouching super steadyshot optical image stabilization with anti-blur solution music slideshow hdtv compatibility beginner-friendly function guide silver finish,,canon powershot sd790 is digital camera 2554b001,"canon powershot sd790 is 10 megapixel digital camera with 3x optical zoom , 3 ' lcd , & pictbridge",
222,0.050860125571489334,0,sony white 8 ' portable dvd player dvpfx820w,"sony dvp-fx820 white 8 ' portable dvd player dvpfx820w swivel & flip screen with dual sensor for remote control control buttons on screen bezel 12 bit video dac with 108 mhz processing removable , rechargeable battery & car adapter included white finish",,panasonic dvd-ls86 portable dvd player,"8.5 ' lcd dvd + rw , dvd-rw , dvd-ram , dvd-r , dvd + r , cd-rw cd-da , mp3 , wma , jpeg , mpeg-4 , divx , video cd , svcd , highmat , dvd video playback",164.12
223,0.04973357543349266,0,panasonic silver dect 6.0 cordless telephone kxtg1033s,panasonic kx-tg1033s silver dect 6.0 cordless telephone kxtg1033s dect 6.0 technology light up indicator 16-minute all-digital answering system silver finish,,panasonic kx-tg4321b 5.8 ghz expandable digital cordless phone,1 x phone line ( s ) black,
224,0.04658573865890503,0,nikon d90 black digital slr camera with nikkor 18-105mm lens d90outfit,nikon d90 black digital slr camera with nikkor 18-105mm lens d90outfit 12.3 megapixel 3 ' tft lcd display d-movie shooting function expeed image processing scene recognition system in-camera retouch menu low-noise performance active d-lighting viewfinder compatible with hdmi output included af-s dx nikkor 18-105mm vr lens black finish,,olympus evolt e-420 digital slr camera with 14 42mm f/3 .5 - f/5 .6 zuiko digital zoom lens black 262081,"olympus evolt e-420 10 megapixel digital slr camera with 14-42mm outfit , autofocus , live view , face detection & dust reduction",403.72
225,0.05517125874757767,0,sony black bravia home theater system davhdx279w,sony black bravia home theater system davhdx279w ipod cradle digital media port and s-air surround wireless included bravia sync 1080p upscaling via hdmi 5-disc dvd/cd player digital cinema auto calibration black finish,,sony ht7200dh home theater system,"dvd player , a/v receiver , 5.1 speakers 1 disc ( s ) progressive scan 1000w rms dolby digital , dolby pro logic , dolby pro logic ii , dts",376.96
226,0.05953775718808174,0,ihome black clock radio audio system for ipod ih9br,"ihome black clock radio audio system for ipod ih9br universal dock with inserts to fit docking ipod models dual alarm with am/fm presets bass , treble , 3d and balance controls extra-large backlit custom lcd display with dimmer black finish",,sdi technologies ip99br8 clock radio for ipod/iphone,,
227,0.035464826971292496,0,sony 42 ' bravia v series black lcd flat panel hdtv kdl42v4100,sony 42 ' bravia v series black lcd flat panel hdtv kdl42v4100 1920 x 1080 full hd 1080p resolution digital media extender ( dmex ) bravia engine technology advanced contrast enhancer ( ace ) enhanced ( xmb ) user interface with rich 3d graphics 24p true cinema black finish,,sony bravia kdl32xbr6 32 ' lcd tv,"32 ' atsc , ntsc 16:9 1920 x 1080 dolby , surround hdtv",998.72
228,0.04326397553086281,0,sony vaio cs series red notebook computer vgncs180jr,sony vaio cs series red notebook computer vgncs180jr 2.26 ghz intel core 2 duo processor p8400 14.1 ' ( 1280 x 800 ) xbrite-eco widescreen display 320gb serial ata 5400rpm hard drive built-in 1.3 megapixel motion eye camera and microphone 4gb pc2-6400 ( 2gbx2 ) installed memory integrated stereo a2dp bluetooth 1066mhz front side bus speed 3mb l2 cache blu-ray drive ( read only ) genuine microsoft windows vista home premium 64-bit red finish,,sony notebook and ac adapter cases vgpamc3,clam shell neoprene,12.99
229,0.9842287302017212,1,sony alpha dslr black camera body with 18-70mm zoom lens dslra300k,sony alpha dslr black camera body with 18-70mm zoom lens dslra300k 10.2 mp super had ccd tiltable 2.7 clear photo lcd plus screen smart teleconverter 2x zoom expanded iso sensitivity super steadyshot in-camera image stabilization anti-dust technology 9-point center cross af sensor index and slide show display black finish,599.99,sony alpha dslr-a300 digital slr camera with 18-70mm zoom lens black dslra300k,10.2 megapixel 3.9 x optical zoom 2.7 ' active matrix tft color lcd,599.0
230,0.046701669692993164,0,audiovox xpressez xm satellite radio receiver xmck5p,audiovox xpressez xm satellite radio receiver xmck5p 10 programmable channels universal connector 3-line screen display plug & play dock black finish,69.99,directed electronics starmate 4 sirius satellite radio receiver st4tk1,xs fm transmitter 5 lines lcd,104.93
231,0.04731017351150513,0,panasonic expandable bluetooth-enabled dect 6.0 phone system kxth1212b,panasonic expandable bluetooth-enabled dect 6.0 phone system kxth1212b call waiting caller id white backlit color lcd lighted handset keypad night mode compatible with most bluetooth cell phones 5 hours talk time/11 days standby time 60 channels black finish,,panasonic kx-tg9344t expandable digital cordless phone,1 x phone line ( s ),116.21
232,0.14191292226314545,0,transcend 8gb micro secure digital memory card ts8gusdhc6,transcend 8gb micro secure digital memory card ts8gusdhc6 8gb microsd card with adapter compatible with cell phones and mobile devices with microsd input mechanical write protection switch includes adapter to fit sdcard slot for data transfer sdhc class 6 compliant black finish,39.0,transcend 8gb compact flash card ( 133x ) ts8gcf133,transcend 8gb compactflash card ( 133x ),
233,0.03862987458705902,0,sony silver 1080p upscaling dvd player dvpns700hs,sony silver 1080p upscaling dvd player dvpns700hs 1080p upscaling video output through hdmi connection bravia sync high resolution jpeg output precision cinema progressive technology precision drive child lock multi disc resume multi brand tv remote control silver finish,,sony dvpns57p dvd player dvpns57pb,"dvd + rw , dvd-rw , dvd + r , dvd-r , cd-rw dvd video , svcd , video cd , jpeg , mp3 playback 1 disc ( s ) progressive scan black",39.0
234,0.05629047751426697,0,samsung 37 ' series 4 lcd black flat panel hdtv ln37a450,"samsung 37 ' series 4 lcd black flat panel hdtv ln37a450 true 720p high definition resolution 16:9 widescreen aspect ratio 10,000:1 dynamic contrast ratio 6ms response time srs trusurround xt audio built-in digital tuner ( atsc/clear qam ) 3 hdmi slots hidden bottom speakers swivel stand black finish",,samsung 4 series ln32a450 32 ' lcd tv,samsung ln32a450 32 ' widescreen 720p lcd hdtv 10000:1 dynamic contrast ratio 6ms response time piano black,578.0
235,0.04686523228883743,0,sony 120gb high definition hard disk drive handycam camcorder hdrsr12,sony 120gb high definition hard disk drive handycam camcorder hdrsr12 1920x1080 recording face detection 5 megapixel clearvid cmos sensor bionz image processor exmor imaging sensor 12x optical/150x digital zoom 3.2 ' wide ( 16:9 ) hybrid touch panel clear photo lcd plus display dolby digital 5.1 ch recording dynamic range optimizer super nightshot infrared system x.v. color technology,,sony handycam dcr-sr85 digital camcorder dcrsr85,16:9 2.7 ' hybrid lcd,375.8
236,0.04576810821890831,0,lg pearl gray xl capacity electric dryer dle5955g,lg pearl gray xl capacity electric dryer dle5955g 7.3 cu . ft. capacity 9 drying programs 5 temperature levels precise temperature control with variable heat source flowsense duct clogging indicator upfront electronic control panel with dual led display and dial-a-cycle lodecibel quiet operation pearl gray finish,,frigidaire electric dryer feq1442wh 5.8 cubic foot super capacity drum,,499.0
237,0.046712204813957214,1,linksys wireless-g printserver wpsm54g,"linksys wireless-g printserver wpsm54g share a multifunction printer with everyone on your network ( works with most usb printers ) allows full access to printing , faxing , scanning and copying functions connects your printer directly to the network by 10/100 wired ethernet or 54mbps wireless-g",99.0,linksys wpsm54g wireless-g usb print server,"1 x 10/100base-tx network , 1 x usb wi-fi ieee 802.11 b/g",
238,0.03836366534233093,0,sony black 1080p upscaling dvd player dvpns700hb,sony black 1080p upscaling dvd player dvpns700hb 1080p upscaling video output through hdmi connection bravia sync high resolution jpeg output precision cinema progressive technology precision drive child lock multi disc resume multi brand tv remote control black finish,,sony dvp-fx820 / r portable dvd player dvpfx820/r,"8 ' lcd dvd + rw , dvd-rw , dvd + r , dvd-r , cd-rw dvd video , cd-da , mp3 , jpeg playback 1 disc ( s ) red",159.94
239,0.04880395159125328,0,canon deluxe soft black camera case 0716b001,canon deluxe soft black camera case 0716b001 compatible with canon powershot s2 is black finish,,canon powershot sx10 is digital camera 2665b001,"canon powershot sx10 is 10 megapixel digital camera w / 20x optical zoom , 28mm wide lens , 2.5 ' lcd , motion detection , & red eye correction",339.88
240,0.17614148557186127,0,samsung s3 black multimedia player yps3jab,samsung s3 black multimedia player yps3jab 4 gb internal flash memory 1.8 ' tft lcd display touch-sensitive led controls multi-formats support dnse 2.0 sound engine fm tuner and recorder with presets up to 25 hours audio playback up to 4 hours video playback black finish,,samsung bdp-1500 blu-ray dvd player bdp1500,,218.2
241,0.045842863619327545,0,panasonic black dvd home theater sound system scpt760,panasonic black dvd home theater sound system scpt760 kelton subwoofer bamboo diaphragm center speakers 1080p up-conversion integrated universal dock and on-screen display for ipod ipod video playback wireless rear speaker system whisper-mode surround built-in dolby digital and dts decoder high speed 5-dvd/cd changer black finish,,samsung htx810t home theater system htx810t,samsung ht-x810 2.1 soundbar home theater system,580.14
242,0.04447200149297714,0,speck seethru blue hard shell case for 13 ' macbook mb13bluseev2,speck seethru blue hard shell case for 13 ' macbook mb13bluseev2 translucent hard plastic shell gives great protection full access to all controls rubber feet for added support blue finish,,speck products seethru case for apple 15 ' macbook pro mb15-blu-see-v2,plastic blue,34.74
