id,match_score,label,left_name,left_Description,left_Price,right_name,right_Description,right_Price
238,0.030744748190045357,0,sony black 1080p upscaling dvd player dvpns700hb,sony black 1080p upscaling dvd player dvpns700hb 1080p upscaling video output through hdmi connection bravia sync high resolution jpeg output precision cinema progressive technology precision drive child lock multi disc resume multi brand tv remote control black finish,,sony dvp-fx820 / r portable dvd player dvpfx820/r,"8 ' lcd dvd + rw , dvd-rw , dvd + r , dvd-r , cd-rw dvd video , cd-da , mp3 , jpeg playback 1 disc ( s ) red",159.94
239,0.07361380010843277,0,canon deluxe soft black camera case 0716b001,canon deluxe soft black camera case 0716b001 compatible with canon powershot s2 is black finish,,canon powershot sx10 is digital camera 2665b001,"canon powershot sx10 is 10 megapixel digital camera w / 20x optical zoom , 28mm wide lens , 2.5 ' lcd , motion detection , & red eye correction",339.88
240,0.016763754189014435,0,samsung s3 black multimedia player yps3jab,samsung s3 black multimedia player yps3jab 4 gb internal flash memory 1.8 ' tft lcd display touch-sensitive led controls multi-formats support dnse 2.0 sound engine fm tuner and recorder with presets up to 25 hours audio playback up to 4 hours video playback black finish,,samsung bdp-1500 blu-ray dvd player bdp1500,,218.2
241,0.1835433542728424,0,panasonic black dvd home theater sound system scpt760,panasonic black dvd home theater sound system scpt760 kelton subwoofer bamboo diaphragm center speakers 1080p up-conversion integrated universal dock and on-screen display for ipod ipod video playback wireless rear speaker system whisper-mode surround built-in dolby digital and dts decoder high speed 5-dvd/cd changer black finish,,samsung htx810t home theater system htx810t,samsung ht-x810 2.1 soundbar home theater system,580.14
242,0.027182687073946,0,speck seethru blue hard shell case for 13 ' macbook mb13bluseev2,speck seethru blue hard shell case for 13 ' macbook mb13bluseev2 translucent hard plastic shell gives great protection full access to all controls rubber feet for added support blue finish,,speck products seethru case for apple 15 ' macbook pro mb15-blu-see-v2,plastic blue,34.74
243,0.012386570684611797,0,olympus ps-bls1 lithium ion rechargeable battery liionpsbls1,olympus ps-bls1 lithium ion rechargeable battery liionpsbls1 double your shooting time with a spare battery for the evolt e-410,,olympus b-90su aa/aaa size battery charger 200899,,
244,0.7694088816642761,0,klipsch 5.25 ' thx ultra2 in-ceiling white loudspeaker ks7502thx,klipsch 5.25 ' thx ultra2 in-ceiling white loudspeaker ks7502thx 100w continuous/400w peak power handling dual 1 ' titanium diaphragm compression drivers mated to wdst tractrix horn array dual 5.25 ' high-output cerametallic cone woofers mdf and aluminum motorboard/abs shell enclosure white finish price per speaker,1000.0,polkaudio tci series tc60i in-ceiling loudspeaker tc60iw,2-way speaker 125w ( rms ) white,132.83
245,0.03622708097100258,1,samsung 67 ' black widescreen series 7 led dlp hdtv hl67a750,"samsung 67 ' black widescreen series 7 led dlp hdtv hl67a750 1920 x 1080p resolution 10,000:1 contrast ratio digital noise reduction cinemapure color engine get the full effect of 3d led backlight ntsc/atsc/clear qam built-in tuners 60,000 hours lamp life black finish",,"samsung hl-67a750 67 ' widescreen 1080p dlp hdtv 10,000:1 contrast ratio hl67a750",,1729.98
246,0.7089940905570984,0,apple 16gb black 2nd generation ipod touch mb531lla,"apple 16gb black 2nd generation ipod touch mb531lla holds up to 3,500 songs in 128-kbps aac format , 20,000 ipod-viewable photos and 20 hours of video wi-fi ( 802.11 b/g ) nike + ipod support built-in maps location-based service 3.5 ' ( diagonal ) widescreen multi-touch display 480x320-pixel resolution 480p and 576p component tv out mac and windows compatible black finish",299.0,apple ipod touch 32gb flash portable media player mb533ll/a,"audio player , video player , photo viewer 3.5 ' color lcd 32gb flash memory",394.99
247,0.17833206057548523,0,sony dsch2 soft carrying camera case black finish lcscsh,sony dsch2 soft carrying black camera case lcscsh polypropylene construction extra compartments for accessory storage can hold many sony or other manufacturers digital cameras black finish,,sony lcs-csj soft camera case lcscsj,top loading polyamide black,
248,0.009637085720896721,0,sony 8gb memory stick pro duo mark 2 media card msmt8g,sony 8gb memory stick pro duo mark 2 media card msmt8g 160 mbps transfer speed ideal for avchd recording 7.35 gb actual capacity,,sony 2gb memory stick micro ( m2 ) msa2gd,2 gb,
249,0.018401507288217545,0,canon black eos 50d digital slr camera body eos50dbody,canon black eos 50d digital slr camera body eos50dbody 15.1 megapixel cmos sensor digic 4 image processor 3.0 ' clear view lcd 9 cross-type high-precision sensors enhanced live view eos integrated cleaning system creative auto hdmi output 2807b006 black finish,,nikon digital camera leather case 5811,leather black,7.99
250,0.02093861624598503,0,canon deluxe black digital camera case 2595b002,canon deluxe black digital camera case 2595b002 soft nylon case flip-down cover belt loop attachment for hands-free convenience compatible with canon powershot a series black finish,13.99,sony cyber-shot dsc-h10 digital camera black dsch10/b,8.1 megapixel 16:9 2x digital zoom 3 ' active matrix tft color lcd,213.72
251,0.1503032147884369,0,weber genesis e-310 natural gas black outdoor grill 3841001,"weber genesis e-310 natural gas black outdoor grill 3841001 3 stainless steel burners 42,000 btu per-hour input electronic crossover ignition system porcelain enameled cast iron cooking grates 2 stainless steel work surfaces center mounted thermometer cast aluminum end caps black finish assembly required",719.0,weber genesis series 3770001 60 ' freestanding gas grill,,
252,0.012151980772614479,0,universal ir/rf aeros remote control - mx850 mx850,universal ir/rf aeros remote control - mx850 laser etched buttons centrally located joystick memory back-up one hand ergonomics controls up to 20 components,399.95,sony learning remote control rmvl600,"tv , dvd player , vcr , cd player , satellite receiver , dvr 32.81 ft universal remote",19.99
253,0.1501809060573578,0,sirius external home antenna 14240,sirius external home antenna 14240 adjustable design durable uv-coated weather resistant construction included is a 30 cable and complete mounting hardware compatible with single input sirius home tuners and plug & play receivers,,sirius 14230 50-ft antenna extension cable dei14230,,
254,0.07664112746715546,0,sony cyber-shot black digital camera dsct500b,sony cyber-shot black digital camera dsct500b 10.1 megapixels 720p hd video recording 3.5 ' lcd plus touch screen display 4mb internal memory carl zeiss 5x optical zoom lens 16:9 high-resolution mode high sensitivity mode burst mode face detection technology high sensitivity iso 3200 in-camera retouching optical steadyshot image stabilization with double anti-blur solution hdtv compatibility bravia sync phototv hd stamina battery power black finish,,panasonic lithium ion digital camera battery cgr-s006a / 1b,lithium ion ( li-ion ) photo battery,49.99
255,0.67950439453125,0,nikon en-el9 black rechargeable li-ion battery enel9,nikon en-el9 black rechargeable li-ion battery enel9 compatible with d40 and d60 digital camera black finish,,nikon en-el3e lithium ion digital camera battery 25334,nikon en-el3e rechargeable li-ion battery,34.24
256,0.41551777720451355,0,transcend 4gb micro secure digital memory card ts4gusdhc6,transcend 4gb micro secure digital memory card ts4gusdhc6 4gb microsd card with adapter compatible with cell phones and mobile devices with microsd input mechanical write protection switch includes adapter to fit sdcard slot for data transfer compliant with secure digital music initiative black finish,,transcend 4gb compactflash card ( 133x ) ts4gcf133,transcend 4gb compactflash memory card ( 133x ),
257,0.02550077624619007,0,panasonic nnsd797s stainless steel countertop microwave oven nnsd797ss,panasonic nnsd797s stainless steel countertop microwave oven nnsd797ss 1.6 cu . ft. capacity 1250w output power 10 power levels 5 cooking stages one-touch sensor cooking or heating timer stainless steel finish,199.0,"panasonic nn-c994s genius prestige convection microwave oven with inverter turbo defrost and one-touch sensor cooking , stainless",,
258,0.04025721549987793,0,nikon vr 55-200mm zoom-nikkor lens accessory 2166,nikon vr 55-200mm zoom-nikkor lens accessory 2166 3.6 x zoom 55 200mm vibration reduction silent wave motor for quiet autofocusing ed glass element,,nikon 18-200mm 3.5-5 .6 g ed dx afs vr zoom wide angle nikkor lens niko_215930348,,629.0
259,0.09224286675453186,0,panasonic dect 6.0 2-line digital expandable corded/cordless phone system kxtg9391t,panasonic dect 6.0 2-line digital expandable corded/cordless phone system kxtg9391t dect 6.0 digital technology ( 1.9 ghz frequency ) expandable up to 6 total handsets wifi friendly digital answering system 50 number caller id memory 100 number phonebook digital speakerphone on handset and base light-up indicator with ringer alert white backlit 3-line lcd black finish,179.0,panasonic kx-tg9333t cordless phone kx-tg9333t,panasonic dect 6.0 1.9 ghz expandable cordless phone with digital answering system,
260,0.035385340452194214,0,nikon d90 black digital slr camera d90body,nikon d90 black digital slr camera d90body 12.3 megapixel 3 ' tft lcd display d-movie shooting function expeed image processing scene recognition system in-camera retouch menu low-noise performance active d-lighting viewfinder compatible with hdmi output body only lens sold separately black finish,,canon fs100 digital camera 2699b001,canon fs100 flash memory camcorder,299.95
261,0.059745848178863525,0,panasonic 2-line integrated telephone kxtsc14w,panasonic 2-line integrated telephone kxtsc14w call waiting 50-station caller id voice mail message-waiting indicator speakerphone 3-line lcd display white finish,,panasonic kx-tsc14b corded telephone,2 x phone line ( s ) headset black,
262,0.10740229487419128,0,samsung 22 ' white flat panel lcd hdtv ln22a451,samsung 22 ' white flat panel series 4 lcd hdtv ln22a451 1680 x 1050 resolution 3000:1 contrast ratio srs trusurround xt cold cathode fluorescent lamp ( ccfl ) 8ms response time hidden bottom speakers pc compatible white finish,,samsung ln32a450 32 ' 720p lcd hdtv,,
263,0.03506981581449509,0,canon eos rebel xs black digital slr camera xsreb1855b,canon eos rebel xs black digital slr camera xsreb1855b 10.1 megapixel cmos sensor digic iii image processor auto lighting optimizer 7-point af with center cross-type sensors 3.0 fps continuous shooting 2.5 ' tft lcd monitor eos integrated cleaning system dust delete data detection black finish,,canon eos 40d digital slr camera 1901b004,canon eos 40d 10 megapixel digital slr camera body only,849.95
264,0.03006744384765625,0,sony digital slr camera with lens kit dslra200w,sony alpha digital slr camera with lens kit dslra200w 10.2 megapixels 2.7 ' clear photo lcd screen super steadyshot in-camera image stabilization continuous burst mode bionz image processor iso sensitivity 9-point center cross af sensor scene selection modes dt 18-70mm f3 .5 zoom lens and 75-300mm f4.5-5 .6 compact super telephoto zoom lens included black finish,849.99,sony cyber-shot dsc-t300 digital camera black dsct300/b,10.1 megapixel 16:9 2x digital zoom 3.5 ' active matrix tft color lcd,273.95
265,0.0036080561112612486,0,pioneer 6.5 ' 2-way marine white speakers tsmr1640,pioneer 6.5 ' 2-way marine speakers tsmr1640 160 watts maximum power handling ( 30 watts nominal ) 1-1/8 ' poly-ether imide dome tweeter with magnetic fluid and equalizer tinsel lead wire and terminals are gold-plated for extra protection,120.0,pioneer ts-p462 speaker,pioneer electronics ts-p462 4 ' x 6 ' 2-way component plate speaker with 150 watts maximum power,
266,0.15461958944797516,0,sony bravia black sxrd 1080p home theater front projector vplhw10,"sony bravia black sxrd 1080p home theater front projector vplhw10 sxrd 1920 x 1080p full hd panels 30,000:1 dynamic contrast ratio fully digital signal processing 200watts ultra-high-pressure lamp whisper-quiet fan noise and noise reduction function two hdmi inputs bravia theatre sync remote commander black finish",3499.0,sony bravia dav-hdx279wc home theater system,"dvd player , 6.1 speakers 5 disc ( s ) progressive scan dolby digital , dts , dolby pro logic ii black",318.01
267,0.017250310629606247,0,sony dvp-fx820 red 8 ' portable dvd player dvpfx820r,"sony dvp-fx820 red 8 ' portable dvd player dvpfx820r swivel & flip screen with dual sensor for remote control control buttons on screen bezel 12 bit video dac with 108 mhz processing removable , rechargeable battery & car adapter included red finish",,toshiba sd-p71s portable dvd player,toshiba sd-p71s 7 ' portable dvd player,119.36
268,0.033160094171762466,0,mitsubishi 835 diamond series 65 ' 1080p dlp rear projection hdtv wd65835,mitsubishi 835 diamond series 65 ' 1080p dlp rear projection hdtv wd65835 1920 x 1080 full hd resolution 6-color processor smooth 120hz x.v.color plush1080p 12-bit digital video processing color 4d video noise reduction 3d ready netcommand deepfield imager black finish,,mitsubishi wd-60735 60 ' projection tv,60 ' dlp hdtv ready,1288.0
269,0.19364960491657257,0,sony super audio cd player scdce595,sony super audio cd player scdce595 multi-channel super audio cd playback capability cd/cd-r/cd-rw playback capability multi-channel direct stream digitial decoder multi-channel management system sacd text/cd text capability eta late january 2009,149.0,sony dvpcx995v dvd player,"dvd + rw , dvd-rw , cd-rw dvd video , video cd , svcd , sacd , mp3 , jpeg playback 400 disc ( s ) progressive scan black",249.99
270,0.3918498754501343,0,canon black rechargeable battery 9612a001,"canon black rechargeable battery 9612a001 lithium-ion technology compatible with canon digital rebel xt and powershot s series digital cameras also compatible with canon elura series , optura series and zr series camcorders black finish",,canon cb-2lx battery charger 1133b001,,
271,0.08607936650514603,0,canon vixia 60gb high definition hard disc drive black camcorder hg20,canon vixia 60gb high definition hard disc drive black camcorder hg20 1920 x 1080 full hd recording record hd video directly to sdhc memory cards genuine canon 12x hd video lens 3.3 megapixel hd cmos image sensor digic dv ii image processor superrange optical image stabilization instant af 24mbps recording 24p cinema mode 30p progressive mode 2.7 ' multi-angle vivid widescreen lcd 3.1 megapixel photos microphone terminal with manual audio level control black finish,,sony handycam hdr-sr11 high definition digital camcorder hdrsr11,16:9 3.2 ' color lcd,666.41
272,0.028146473690867424,0,canon eos 40d digital slr camera in black eos40dbody,"canon eos 40d digital slr camera in black eos40dbody body only 10.1 megapixel cmos sensor digic iii image processor auto pop-up , retractable , built-in flash 3.0 ' tft color liquid-crystal monitor af system with 9 cross-type sensors black finish lens sold separately",,nikon coolpix s610 digital camera midnight black 26125,10 megapixel 16:9 4x optical zoom 4x digital zoom 3 ' active matrix tft color lcd,
273,0.017122860997915268,0,sanus center channel speaker mount black finish vmcc1b,"sanus center channel speaker mount vmcc1b works with sanus models vmsa , vmaa18 , vmaa26 , vmdd26 and vmcm1 easy to install mounting hardware included black finish",99.99,polkaudio csi a4 black high performance center channel loudspeaker am4415-a,,189.47
274,0.04503270238637924,0,panasonic dect 6.0 black expandable digital cordless phone kxtg9361b,panasonic dect 6.0 black expandable digital cordless phone kxtg9361b drop and splash resistant multi-handset capability ringer id call waiting caller id voicemail hold mute clock alarm led lighting night mode call block speakerphone 11 days standby 5 hours talk time black finish,48.0,panasonic kx-tg4324b 5.8 ghz expandable digital cordless phone,1 x phone line ( s ) black,78.33
275,0.016339011490345,0,sony 52 ' bravia w-series black lcd flat panel hdtv kdl52w4100,"sony 52 ' bravia w-series black lcd flat panel hdtv kdl52w4100 1920 x 1080 full hd resolution dmex motionflow 120hz technology advanced contrast enhancer ( ace ) bravia sync technology 24p true cinema 30,000:1 dynamic contrast ratio 3d comb filter cinemotion reverse 3:2 pulldown technology black finish",,sony bravia xbr series kdl-46xbr6 46 ' lcd tv kdl46xbr6,"46 ' active matrix tft atsc , ntsc 16:9 1920 x 1080 dolby , surround hdtv 480i , 480p , 720p , 1080i , 1080p",1977.72
276,0.029771242290735245,0,canon black leather camera case 1588b001,canon black leather camera case 1588b001 compatible with canon digital elph cameras protects your camera from dust and scratches wrist strap for easy portability black finish,,canon eos rebel xsi digital slr camera silver 2757b001,12.2 megapixel 3 ' active matrix tft color lcd,
277,0.07690136879682541,0,lg dlex7177rm cherry red xl capacity electric steamdryer dlex7177rd,lg dlex7177rm cherry red xl capacity electric steamdryer dlex7177rd 7.3 cu . ft. capacity intelligent electronic controls with dual led display and dial-a-cycle dual humidity sensors precise temperature control with a variable heater 4 way venting drum light cherry red finish,,lg xl capacity electric dryer,,
278,0.11530347168445587,0,nikon black 13.5 megapixel coolpix digital camera coolpixp6000bk,nikon black 13.5 megapixel coolpix digital camera coolpixp6000bk 13.5 effective megapixels 4x zoom-nikkor lens 2.7 ' high-resolution wide-viewing angle lcd monitor optical lens shift vr image stabilization wired lan connectivity built-in gps unit wireless remote control in-camera red-eye fix d-lighting black finish,,panasonic lumix dmc-tz5 digital camera black,"panasonic lumix dmc-tz5k 9 megapixel digital camera with 28mm wide-angle lens , 10x optical zoom , 3 ' lcd and hd output black",
279,0.026437142863869667,0,nikon d60 digital camera with 18-55mm lens d60outfit,nikon d60 digital camera with 18-55mm lens d60outfit 10.2 megapixel af-s dx nikkor 18-55mm f/3 .5 -5.6 g vr image stabilization lens in-camera image editing and enhanced retouch menu built-in speedlight image optimization 2.5 ' lcd screen product number 25438 black finish,,nikon d90 digital slr camera with af-s dx nikkor 18-105mm f/3 .5 -5.6 g ed vr lens 25448,"nikon d90 12 megapixel digital slr camera w / 3 ' lcd , live view , 18-105mm lens , 4.5 fps burst & in-camera image editing",1159.88
280,0.03240913897752762,0,panasonic white integrated telephone system kxts600w,panasonic white integrated telephone system kxts600w speakerphone one-touch dialer 3-line lcd data port wall mountable white finish,,panasonic sc-pt660 home theater system,"dvd player , 5.1 speakers 5 disc ( s ) progressive scan 1000w rms dolby digital , dts , dolby pro logic",
281,0.07329840958118439,0,sony black 9 megapixel cyber-shot digital camera dsch50b,sony black 9 megapixel cyber-shot digital camera dsch50b 9 megapixels 3.0 ' tilt-up clear photo lcd plus display carl zeiss 15x optical zoom lens 15 mb internal memory versatile long distance flash smart zoom in-camera red-eye correction smile shutter technology face detection in-camera retouching super steadyshot optical image stabilization double anti-blur solution hdtv compatibility nightshot infrared system black finish,,sony cyber-shot dsc-w120 digital camera pink dscw120/p,16:9 2x digital zoom 2.5 ' active matrix tft color lcd,109.99
282,0.023327814415097237,0,panasonic dect 6.0 pearl silver expandable digital cordless phone system kxtg6313s,panasonic dect 6.0 pearl silver expandable digital cordless phone system kxtg6313s 3 handsets up to 6 multi-handset capability dect 6.0 technology ringer id call waiting caller id voicemail hold mute clock alarm led lighting night mode speakerphone 11 days standby 5 hours talk time pearl silver finish,69.0,panasonic kx-tg4324b 5.8 ghz expandable digital cordless phone,1 x phone line ( s ) black,78.33
283,0.09182987362146378,0,panasonic viera 58 ' 1080p plasma hdtv in black th58pz850u,"panasonic viera 58 ' 1080p plasma hdtv in black th58pz850u 1920 x 1080 resolution 1,000,000:1 dynamic contrast ratio viera cast internet tv capability viera link hdavi control surround sound bbe viva hd3d sound built-in closed caption decoder built-in sd card memory slot built-in ntsc/atsc/qam tuners black finish",,panasonic viera tc-32lz800 32 ' lcd tv,32 ' 16:9 1920 x 1080,
284,0.3395032584667206,0,panasonic black 8.5 ' portable dvd player dvdls83,panasonic black 8.5 ' portable dvd player dvdls83 8.5 ' free style wide screen lcd display 6 hour battery multi format playback dual headphone jacks divx playback car dc adapter included black finish,,panasonic dmr-ez28k dvd player/recorder,"dvd + rw , dvd-rw , dvd-ram , dvd + r , dvd-r , cd-rw , secure digital ( sd ) dvd video , cd-da , mp3 , jpeg , divx , pcm , mpeg-2 playback progressive scan 14.33 hour recording",
285,0.0153775280341506,0,nikon d300 digital slr digital camera d300body,"nikon d300 digital slr digital camera d300body 12.3 megapixel dx-format cmos sensor 3 ' super density 920,000-dot vga color monitor continuous shooting up to 6 frames per second fast accurate 51-point autofocus with 3d focus tracking scene recognition system ( srs ) dynamic integrated dust reduction system two liveview shooting modes picture control settings rugged magnesium-alloy construction black finish body only",,sony cyber-shot dsc-w120 digital camera silver dscw120,16:9 2x digital zoom 2.5 ' active matrix tft color lcd,106.42
286,0.14401748776435852,0,panasonic dect 6.0 expandable digital cordless phone with all-digital answering system kxtg9343t,panasonic dect 6.0 expandable digital cordless phone with all-digital answering system kxtg9343t 3 handsets system up to 6 multi-handset capability digital answering machine system ringer id call waiting caller id voicemail hold voice menu marker message mute clock alarm led lighting night mode call block speakerphone 11 days standby 5 hours talk time black metallic finish,,panasonic kx-tg9361b expandable digital cordless phone,1 x phone line ( s ) black,45.04
287,0.0776025727391243,0,panasonic black expandable digital cordless dect 6.0 phone system kxtg8232b,panasonic black expandable digital cordless dect 6.0 phone system kxtg8232b large 1.5 ' color lcd extended talk time reduced interference hearing aid compatibility all-digital answering system 2 handsets piano black finish,,panasonic lumix dmc-tz5 digital camera black,"panasonic lumix dmc-tz5k 9 megapixel digital camera with 28mm wide-angle lens , 10x optical zoom , 3 ' lcd and hd output black",
288,0.1063607782125473,0,canon pixma ip2600 photo printer ip2600,"canon pixma photo printer ip2600 4800 x 1200 color dpi spectacular resolution fast photo printing fine technology 1,472 precision nozzles auto image fix easy-photoprint ex software 4 in 1 or 2 in 1 printing energy star qualified borderless 4 ' x 6 ' print approx. 55 seconds windows and mac compatible",49.0,canon pixma mx850 multifunction photo printer 2436b002,canon pixma mx850 office all-in-one printer,
289,0.20372186601161957,0,sony 7 ' digital photo frame in black dpfd70,sony 7 ' digital photo frame dpfd70 7 ' lcd with 800 x 480 resolution 15:9 aspect ratio 256mb internal memory supports most memory cards variety of display modes auto image rotation feature view mode button fast digital picture decoding handles large data files usb b-type connection remote control black finish,139.0,sony dsc-750 cyber-shot digital camera dsc750,,99.72
290,0.0050430903211236,0,panasonic expandable digital cordless dect 6.0 answering system in silver kxtg1034s,panasonic expandable digital cordless dect 6.0 answering system in silver kxtg1034s 4 handsets extended talk time reduced interference all-digital answering system up to 17 hours of talk time expandable up to 6 handsets up to 3-way conference capability built-in clock with alarm digital speakerphone on handset silver finish,,panasonic lumix dmc-fs3 digital camera silver,"panasonic dmc-fs3s 8 megapixel compact digital camera with 33mm lens , 3x optical zoom , intelligent auto mode and 2.5 ' diagonal intelligent lcd silver",137.33
291,0.23746204376220703,0,sony vaio neoprene notebook with ac adapter case black finish vgpamc2,"sony vaio neoprene notebook with ac adapter case vgpamc2 helps protect your notebook from scratches , spills and dings neoprene offers durable , water-resistant protection fits 17 ' widescreen notebooks",24.0,sony vaio ns190j/s notebook vgnns190j/s,"sony vaio ns series ns190js notebook 2ghz intel core 2 duo t5800 , 4gb ram , 250gb hard drive , dvd + / - r/rw w / blu ray support , wireless link 5100agn , intel graphics media accelerator 4500mhd , 15.4 ' wxga lcd display , windows vista home premium ( silver )",949.99
292,0.15144674479961395,0,sony 46 ' bravia s-series black lcd flat panel hdtv kdl46s4100,"sony 46 ' bravia s-series black lcd flat panel hdtv kdl46s4100 1920 x 1080 full hd resolution 24p true cinema atsctm/ntsc tuner with qam 2,500:1 contrast ratio cinemotion reverse 3:2 pulldown technology 3d comb filter mpeg noise reduction black finish",,sony bravia xbr series kdl-46xbr6 46 ' lcd tv kdl46xbr6,"46 ' active matrix tft atsc , ntsc 16:9 1920 x 1080 dolby , surround hdtv 480i , 480p , 720p , 1080i , 1080p",1977.72
293,0.08191424608230591,0,speck seethru blue hard shell case for 15 ' macbook mb15bluseev2,speck seethru blue hard shell case for 15 ' macbook mb15bluseev2 translucent hard plastic shell gives great protection full access to all controls rubber feet for added support blue finish,,speck products seethru case for apple 13 ' macbook mb13-blk-see-v2,plastic black,
294,0.0749891847372055,0,sony progressive scan silver dvd player dvpns57ps,sony dvp-ns57p progressive scan silver dvd player dvpns57ps precision drive 3 system mp3 playback on screen display dolby digital decoding silver finish,,sony dvp-nc800h / s dvd player dvp-nc800hs,"dvd + rw , dvd-rw , dvd + r , dvd-r , cd-rw dvd video , cd-da , jpeg , mp3 , svcd , video cd playback 5 disc ( s ) progressive scan silver",128.69
295,0.018240587785840034,0,sony dvd-r recordable camcorder media 3dmr30l1h,"sony dvd-r recordable camcorder media 3 pack 3dmr30l1h 30 minute , 1.4 gb accucore technology store digital video , audio and multimedia files 3 pack",9.99,sony camcorder case lcsx30,"nylon , polyester",
296,0.5068932175636292,1,sony stereo bluetooth speaker srsbtm30,"sony stereo bluetooth speaker srsbtm30 compact , lightweight and compatible with bluetooth-enabled devices such as mp3 players , mobile phones and pcs 2-way power supply 1 analog input",,sony srs-btm30 wireless stereo bluetooth speaker srsbtm30,,
297,0.049994587898254395,0,panasonic dect 6.0 2-line digital expandable corded/cordless phone system kxtg9391t,panasonic dect 6.0 2-line digital expandable corded/cordless phone system kxtg9391t dect 6.0 digital technology ( 1.9 ghz frequency ) expandable up to 6 total handsets wifi friendly digital answering system 50 number caller id memory 100 number phonebook digital speakerphone on handset and base light-up indicator with ringer alert white backlit 3-line lcd black finish,179.0,panasonic kx-tg9342t cordless phone,"1 x phone line ( s ) black , metallic",
298,0.15797749161720276,0,whirlpool white front load washer wfw9200swh,whirlpool duet wfw9200sq white front load washer wfw9200swh 4.0 cu . ft. capacity 6th sense technology quiet wash plus noise reduction built-in water heater add-a-garment feature sanitary cycle 4 temperature selections white finish,,whirlpool wfw8300sw 27 ' front-load washer w/3 .4 cu . ft. capacity ( white ),,668.75
299,0.03620019555091858,0,sony black 1080p upscaling dvd player dvpns700hb,sony black 1080p upscaling dvd player dvpns700hb 1080p upscaling video output through hdmi connection bravia sync high resolution jpeg output precision cinema progressive technology precision drive child lock multi disc resume multi brand tv remote control black finish,,sony dvp-fx820 / p portable dvd player dvpfx820/p,"8 ' lcd dvd + rw , dvd-rw , dvd + r , dvd-r , cd-rw dvd video , cd-da , mp3 , jpeg playback 1 disc ( s ) pink",148.72
300,0.06331898272037506,0,panasonic expandable digital cordless dect 6.0 phone system kxtg1032s,panasonic expandable digital cordless dect 6.0 phone system kxtg1032s up to 17 hours of talk time expandable up to 6 handsets up to 3-way conference capability light-up indicator with ringer/message alert backlit lcd on handset digital speakerphone 16-minute all-digital answering system silver finish,69.0,panasonic kx-tg9333t cordless phone kx-tg9333t,panasonic dect 6.0 1.9 ghz expandable cordless phone with digital answering system,
301,0.10902826488018036,0,panasonic black dect 6.0 cordless telephone kxtg9333t,panasonic black dect 6.0 cordless telephone kxtg9333t 1 base and 2 handsets extended talk time reduced interference all-digital answering system up to 17 hours of talk time expandable up to 6 handsets up to 3-way conference capability built-in clock with alarm digital speakerphone on handset black finish,,panasonic kx-tg9391t dect 6.0 two-line corded/cordless phone combo kx-tg9391t,,149.72
302,0.05212447792291641,0,canon silver powershot digital camera sd880is,canon silver powershot digital camera sd880is 10 megapixel 4x optical zoom optical image stabilizer 3.0 ' purecolor lcd ii digic 4 image processor face detection self-timer red-eye correction 19 shooting modes print/share button silver finish,,sony cyber-shot dsc-w150 digital camera gold dscw150n,8.1 megapixel 16:9 2x digital zoom 2.7 ' active matrix tft color lcd,129.99
303,0.05458148568868637,0,samsung 46 ' series 5 lcd black flat panel hdtv ln46a550,"samsung 46 ' series 5 lcd black flat panel hdtv ln46a550 full 1080p high definition resolution 16:9 widescreen aspect ratio 30,000:1 dynamic contrast ratio 5ms response time srs trusurround xt audio built-in digital tuner ( atsc/clear qam ) picture-in-picture sound leveler 3 hdmi slots swivel stand black finish",,samsung 9 series ln46a950 46 ' lcd tv,"46 ' atsc , ntsc 181 channels 16:9 1920 x 1080 surround hdtv 1080p",2699.98
304,0.035876963287591934,0,panasonic kx-tga820b black dect 6.0 cordless handset kxtga820b,panasonic kx-tga820b black dect 6.0 cordless handset kxtga820b compatible with dect kx-tg8231 / 8232 series phone systems dect 6.0 technology answering system with compatible base unit call waiting caller id join in/privacy full color backlit lcd display black finish,,panasonic black toner cartridge kx-fa83,"panasonic toner cartridge for the kx-fl511 , kx-fl541 , kx-fl611 and kx-flm651 series",
305,0.5437962412834167,0,garmin nuvi 255w gps navigation system 0100071820,garmin nuvi 255w gps navigation system 0100071820 3d map view auto re-route route avoidance custom pois where am i feature configurable vehicle icons voice prompts choice of route set up touchscreen garmin lock,,garmin nvi 755t automobile navigator 010-00715-30,4.3 ' active matrix tft color lcd,364.99
306,0.19091573357582092,0,samsung 5 disc home theater surround sound system httz515,"samsung 5 disc home theater surround sound system httz515 5.1 channel 5 disc capability usb host play ipod dock divx playback dolby digital , dolby pro logic and dts system black finish",,samsung htz410t home theater system htz410t,samsung ht-z410t 5 disc home theater surround sound system with hdmi and divx playback,279.0
307,0.7997554540634155,1,sony turntable pslx350h,sony turntable pslx350h belt drive system 33-1/3 and 45 rpm speeds servo speed control supplied moving magnet phono cartridge bonded diamond stylus static balance tonearm pitch control,,sony ps-lx350h belt-drive turntable,,
308,0.6939302682876587,1,griffin elevator brushed aluminum laptop stand 1093curv2,griffin elevator brushed aluminum laptop stand 1093curv2 elevates laptop screen 5.5 ' while providing valuable desktop real estate for your keyboard and mouse keeps laptop cool with 360 degrees of air circulation compatible with mac or pc laptop,39.0,griffin elevator desktop stand for portable laptops 1093-curv2,aluminum,
